date,comp,season,home,away,hg,ag,result,p_h,p_d,p_a,p_over25,p_btts,unrated,mkt_h,mkt_d,mkt_a
2023-05-20,SP1,2022-23,Ath Bilbao,Celta,2,1,H,0.5119,0.2519,0.2362,0.4019,0.4308,0,0.5762577671970384,0.2510729379388671,0.1726692948640945
2023-05-20,SP1,2022-23,Barcelona,Sociedad,1,2,A,0.6273,0.2473,0.1255,0.3087,0.2843,0,0.5543671014933211,0.2491052170346611,0.1965276814720175
2023-05-21,SP1,2022-23,Ath Madrid,Osasuna,3,0,H,0.6956,0.1955,0.1089,0.4314,0.3501,0,0.6487929822211805,0.208742089932032,0.1424649278467874
2023-05-21,SP1,2022-23,Sevilla,Betis,0,0,D,0.4496,0.2445,0.3059,0.4722,0.5063,0,0.4551278529279254,0.2735953759766161,0.2712767710954584
2023-05-21,SP1,2022-23,Valencia,Real Madrid,1,0,H,0.2169,0.2268,0.5563,0.4792,0.4811,0,0.2948893293813912,0.2654820832380946,0.4396285873805143
2023-05-21,SP1,2022-23,Vallecano,Espanol,1,2,A,0.522,0.2169,0.2611,0.5713,0.571,0,0.5147889773390998,0.2630515103985509,0.2221595122623493
2023-05-23,SP1,2022-23,Celta,Girona,1,1,D,0.3716,0.2322,0.3962,0.5479,0.5725,0,0.456046499665655,0.2808497505272362,0.2631037498071086
2023-05-23,SP1,2022-23,Sociedad,Almeria,1,0,H,0.6587,0.1876,0.1537,0.5572,0.4951,0,0.692213591872114,0.1914338189946927,0.1163525891331933
2023-05-23,SP1,2022-23,Valladolid,Barcelona,3,1,H,0.0747,0.1557,0.7697,0.4959,0.3362,0,0.2569075276144649,0.2541817183029056,0.4889107540826296
2023-05-24,SP1,2022-23,Villarreal,Cadiz,2,0,H,0.7069,0.1809,0.1122,0.5006,0.4059,0,0.638765404122873,0.206943435460974,0.1542911604161529
2023-05-24,SP1,2022-23,Real Madrid,Vallecano,2,1,H,0.7804,0.1358,0.0839,0.6314,0.4584,0,0.6845140619437522,0.1893912424350302,0.1260946956212175
2023-05-24,SP1,2022-23,Espanol,Ath Madrid,3,3,D,0.1795,0.1928,0.6277,0.5895,0.543,0,0.3177670756796757,0.2717269596010864,0.4105059647192378
2023-05-24,SP1,2022-23,Elche,Sevilla,1,1,D,0.2716,0.2497,0.4787,0.4403,0.4742,0,0.2696525461603525,0.2766666297309975,0.4536808241086499
2023-05-24,SP1,2022-23,Betis,Getafe,0,1,A,0.5419,0.2719,0.1862,0.3107,0.3359,0,0.41964142605271,0.3210679367114694,0.2592906372358208
2023-05-25,SP1,2022-23,Mallorca,Valencia,1,0,H,0.3904,0.2858,0.3238,0.3358,0.4,0,0.3127656668086234,0.3233320744710769,0.3639022587202995
2023-05-25,SP1,2022-23,Osasuna,Ath Bilbao,2,0,H,0.3416,0.2984,0.3601,0.302,0.3721,0,0.2996423573316747,0.2923340071528533,0.4080236355154719
2023-05-27,SP1,2022-23,Sevilla,Real Madrid,1,2,A,0.2845,0.2359,0.4796,0.5059,0.5287,0,0.3046401689003121,0.2702175509454745,0.4251422801542133
2023-05-28,SP1,2022-23,Valencia,Espanol,2,2,D,0.5438,0.2242,0.2319,0.5139,0.5162,0,0.4658094982401812,0.2738476589077723,0.2603428428520465
2023-05-28,SP1,2022-23,Girona,Betis,1,2,A,0.4933,0.2301,0.2766,0.5271,0.5429,0,0.4791703473375499,0.2699551252605915,0.2508745274018585
2023-05-28,SP1,2022-23,Getafe,Osasuna,2,1,H,0.4056,0.3289,0.2655,0.2238,0.295,0,0.3868894247601364,0.3400771811948531,0.2730333940450106
2023-05-28,SP1,2022-23,Cadiz,Celta,1,0,H,0.366,0.2863,0.3478,0.3367,0.402,0,0.3740606234943007,0.3160380185298382,0.3099013579758609
2023-05-28,SP1,2022-23,Vallecano,Villarreal,2,1,H,0.2681,0.2294,0.5025,0.5241,0.538,0,0.3101569482411102,0.2542135199111486,0.435629531847741
2023-05-28,SP1,2022-23,Ath Madrid,Sociedad,2,1,H,0.5507,0.2549,0.1944,0.3637,0.3814,0,0.4224889411800658,0.3034968026831485,0.2740142561367855
2023-05-28,SP1,2022-23,Ath Bilbao,Elche,0,1,A,0.6599,0.2042,0.1359,0.4577,0.4037,0,0.6933672750689233,0.1902279999195057,0.116404725011571
2023-05-28,SP1,2022-23,Almeria,Valladolid,0,0,D,0.6403,0.1772,0.1825,0.6816,0.6182,0,0.4320510151948076,0.276413041421462,0.2915359433837304
2023-05-28,SP1,2022-23,Barcelona,Mallorca,3,0,H,0.7662,0.1608,0.073,0.4754,0.3201,0,0.7686087238494987,0.1542192261445596,0.0771720500059415
2023-06-04,SP1,2022-23,Valladolid,Getafe,0,0,D,0.3366,0.2923,0.3711,0.317,0.3847,0,0.4674990818949687,0.2952625780389277,0.2372383400661036
2023-06-04,SP1,2022-23,Sociedad,Sevilla,2,1,H,0.5364,0.2541,0.2095,0.3779,0.4005,0,0.6055795646317097,0.2294522091410315,0.1649682262272588
2023-06-04,SP1,2022-23,Real Madrid,Ath Bilbao,1,1,D,0.6892,0.1836,0.1272,0.5225,0.4413,0,0.5673987765802504,0.228045441304981,0.2045557821147684
2023-06-04,SP1,2022-23,Osasuna,Girona,2,1,H,0.3634,0.2529,0.3837,0.4555,0.4998,0,0.4568542909456027,0.2623146890319532,0.280831020022444
2023-06-04,SP1,2022-23,Villarreal,Ath Madrid,2,2,D,0.3948,0.2355,0.3697,0.5362,0.5639,0,0.3517725690701327,0.2544737733698833,0.393753657559984
2023-06-04,SP1,2022-23,Espanol,Almeria,3,3,D,0.5129,0.1982,0.2888,0.707,0.6859,0,0.3983731044658514,0.2577076686571545,0.343919226876994
2023-06-04,SP1,2022-23,Elche,Cadiz,1,1,D,0.4017,0.2938,0.3044,0.3085,0.3745,0,0.3751021074987747,0.2916190165005718,0.3332788760006535
2023-06-04,SP1,2022-23,Celta,Barcelona,2,1,H,0.1775,0.2393,0.5832,0.3932,0.3924,0,0.3446346397264974,0.2719766245135036,0.383388735759999
2023-06-04,SP1,2022-23,Betis,Valencia,1,1,D,0.5373,0.252,0.2107,0.3853,0.4068,0,0.324105334233626,0.2977717758271438,0.3781228899392302
2023-06-04,SP1,2022-23,Mallorca,Vallecano,3,0,H,0.4279,0.2657,0.3064,0.3949,0.4458,0,0.3114925236872293,0.2997749365892772,0.3887325397234935
2023-08-11,SP1,2023-24,Almeria,Vallecano,0,2,A,0.5204,0.2166,0.263,0.607,0.6031,0,0.3620880976504076,0.3025039803155304,0.3354079220340618
2023-08-11,SP1,2023-24,Sevilla,Valencia,1,2,A,0.5123,0.2537,0.234,0.4203,0.4489,0,0.4967608397623719,0.2853417918873148,0.2178973683503131
2023-08-12,SP1,2023-24,Sociedad,Girona,1,1,D,0.5501,0.2337,0.2162,0.4795,0.4858,0,0.5294705794130881,0.2691971204319352,0.2013323001549767
2023-08-12,SP1,2023-24,Las Palmas,Mallorca,1,1,D,0.4955,0.2631,0.2414,0.3934,0.431,1,0.3707719618097203,0.3321498824545411,0.2970781557357386
2023-08-12,SP1,2023-24,Ath Bilbao,Real Madrid,0,2,A,0.2762,0.2574,0.4664,0.435,0.4747,0,0.2899122557659143,0.2797695529402846,0.4303181912938011
2023-08-13,SP1,2023-24,Celta,Osasuna,0,2,A,0.4676,0.2776,0.2548,0.3557,0.406,0,0.4524571310617342,0.3002152662076287,0.2473276027306371
2023-08-13,SP1,2023-24,Getafe,Barcelona,0,0,D,0.1799,0.2917,0.5284,0.2736,0.3073,0,0.1366551256289269,0.2412978414757627,0.6220470328953103
2023-08-13,SP1,2023-24,Villarreal,Betis,1,2,A,0.559,0.2283,0.2127,0.4977,0.4977,0,0.5529675560791508,0.2421857903840331,0.204846653536816
2023-08-14,SP1,2023-24,Ath Madrid,Granada,3,1,H,0.8039,0.1218,0.0743,0.694,0.4946,0,0.7238819162100053,0.1750044193035177,0.1011136644864769
2023-08-14,SP1,2023-24,Cadiz,Alaves,1,0,H,0.5123,0.274,0.2137,0.3408,0.378,0,0.4191156381435404,0.3258193488307661,0.2550650130256935
2023-08-18,SP1,2023-24,Valencia,Las Palmas,1,0,H,0.5589,0.2593,0.1818,0.3694,0.3851,0,0.601711843741918,0.2459439155654626,0.1523442406926193
2023-08-18,SP1,2023-24,Mallorca,Villarreal,0,1,A,0.2906,0.2554,0.454,0.4681,0.5066,0,0.3515283842794759,0.296943231441048,0.3515283842794759
2023-08-19,SP1,2023-24,Sociedad,Celta,1,1,D,0.584,0.2501,0.1659,0.3798,0.3816,0,0.5652169163332469,0.2737010282530622,0.1610820554136909
2023-08-19,SP1,2023-24,Almeria,Real Madrid,1,3,A,0.1731,0.1874,0.6395,0.6474,0.5894,0,0.1377059799381989,0.1863710058581061,0.6759230142036949
2023-08-19,SP1,2023-24,Osasuna,Ath Bilbao,0,2,A,0.4093,0.3031,0.2876,0.3094,0.3788,0,0.3314660626919326,0.3214553426777467,0.3470785946303207
2023-08-20,SP1,2023-24,Barcelona,Cadiz,2,0,H,0.7514,0.1809,0.0677,0.4173,0.2795,0,0.7637934793052609,0.15833198161386,0.0778745390808789
2023-08-20,SP1,2023-24,Betis,Ath Madrid,0,0,D,0.3151,0.2601,0.4248,0.4591,0.5041,0,0.2554535428334073,0.2760072761648309,0.4685391810017618
2023-08-20,SP1,2023-24,Girona,Getafe,3,0,H,0.5327,0.2606,0.2066,0.3893,0.4151,0,0.4915517362258746,0.3014232344781306,0.2070250292959947
2023-08-21,SP1,2023-24,Alaves,Sevilla,4,3,H,0.2394,0.2609,0.4997,0.4153,0.4502,0,0.2820309401031337,0.3133677112257041,0.4046013486711622
2023-08-21,SP1,2023-24,Granada,Vallecano,0,2,A,0.445,0.2398,0.3152,0.5478,0.5728,0,0.3403588036673435,0.3106187140265077,0.3490224823061487
2023-08-25,SP1,2023-24,Celta,Real Madrid,0,1,A,0.2052,0.2312,0.5636,0.4978,0.497,0,0.2122955756312254,0.2504424368774612,0.5372619874913134
2023-08-25,SP1,2023-24,Las Palmas,Sociedad,0,0,D,0.1595,0.348,0.4925,0.175,0.2198,0,0.2138820823123468,0.2925438815822373,0.4935740361054159
2023-08-26,SP1,2023-24,Cadiz,Almeria,1,1,D,0.4245,0.2665,0.309,0.4348,0.4844,0,0.4437605648910868,0.285744933475863,0.2704945016330501
2023-08-26,SP1,2023-24,Granada,Mallorca,3,2,H,0.3717,0.2715,0.3568,0.4246,0.4804,0,0.3531510107015458,0.3234244946492271,0.3234244946492271
2023-08-26,SP1,2023-24,Sevilla,Girona,1,2,A,0.4065,0.2272,0.3663,0.6281,0.6401,0,0.492333621079459,0.2712007234759732,0.2364656554445677
2023-08-27,SP1,2023-24,Villarreal,Barcelona,3,4,A,0.2964,0.27,0.4336,0.4173,0.4684,0,0.2798864229008519,0.2616329605377528,0.4584806165613954
2023-08-27,SP1,2023-24,Ath Bilbao,Betis,4,2,H,0.385,0.2984,0.3165,0.3302,0.4005,0,0.4890313871076612,0.2794465069186635,0.2315221059736753
2023-08-27,SP1,2023-24,Valencia,Osasuna,1,2,A,0.4549,0.2941,0.2511,0.3223,0.3812,0,0.5391694718394151,0.2814433020158823,0.1793872261447026
2023-08-28,SP1,2023-24,Getafe,Alaves,1,0,H,0.5032,0.2679,0.2289,0.3863,0.4239,0,0.3918177193499156,0.3542263514418057,0.2539559292082787
2023-08-28,SP1,2023-24,Vallecano,Ath Madrid,0,7,A,0.2244,0.2383,0.5373,0.4901,0.5012,0,0.2435973836431306,0.2882203277939744,0.468182288562895
2023-09-01,SP1,2023-24,Almeria,Celta,2,3,A,0.4147,0.2463,0.339,0.5242,0.5574,0,0.3340382889738348,0.2870329010044629,0.3789288100217021
2023-09-01,SP1,2023-24,Cadiz,Villarreal,3,1,H,0.2349,0.2611,0.504,0.4102,0.4443,0,0.2936009423772444,0.2719759437885522,0.4344231138342033
2023-09-02,SP1,2023-24,Sociedad,Granada,5,3,H,0.6681,0.1988,0.1331,0.5096,0.4464,0,0.6651428485072879,0.211903916338605,0.1229532351541071
2023-09-02,SP1,2023-24,Alaves,Valencia,1,0,H,0.3213,0.2581,0.4207,0.468,0.5117,0,0.3000785982517843,0.3277308922886381,0.3721905094595774
2023-09-02,SP1,2023-24,Betis,Vallecano,1,0,H,0.5939,0.2241,0.182,0.4916,0.4769,0,0.4663116950965973,0.2867468931041762,0.2469414117992263
2023-09-02,SP1,2023-24,Real Madrid,Getafe,2,1,H,0.6903,0.2131,0.0966,0.3834,0.3088,0,0.7064679666225954,0.1964818884676339,0.0970501449097706
2023-09-03,SP1,2023-24,Osasuna,Barcelona,1,2,A,0.187,0.2621,0.5509,0.3654,0.3853,0,0.1471015781959879,0.2125162180574781,0.6403822037465341
2023-09-03,SP1,2023-24,Girona,Las Palmas,1,0,H,0.5843,0.3113,0.1045,0.1919,0.1897,0,0.5619179165639813,0.2489325485296394,0.1891495349063795
2023-09-03,SP1,2023-24,Mallorca,Ath Bilbao,0,0,D,0.331,0.2821,0.387,0.3804,0.4427,0,0.3064181864558092,0.3218419206733835,0.3717398928708073
2023-09-15,SP1,2023-24,Vallecano,Alaves,2,0,H,0.5023,0.244,0.2537,0.4896,0.5124,0,0.4727198896613528,0.2998816800039206,0.2273984303347265
2023-09-16,SP1,2023-24,Ath Bilbao,Cadiz,3,0,H,0.5299,0.2802,0.1899,0.318,0.3506,0,0.606366676625642,0.2444028951705394,0.1492304282038184
2023-09-16,SP1,2023-24,Barcelona,Betis,5,0,H,0.6472,0.2174,0.1354,0.4418,0.3991,0,0.7325775608181707,0.1648928874006535,0.1025295517811756
2023-09-16,SP1,2023-24,Celta,Mallorca,0,1,A,0.4782,0.2763,0.2455,0.3677,0.415,0,0.461887470890932,0.3099115933719802,0.2282009357370875
2023-09-16,SP1,2023-24,Valencia,Ath Madrid,3,0,H,0.19,0.2386,0.5714,0.4463,0.4482,0,0.2757068010882962,0.2952785801778975,0.4290146187338063
2023-09-17,SP1,2023-24,Sevilla,Las Palmas,1,0,H,0.5038,0.3874,0.1088,0.1126,0.1363,0,0.6033609679587721,0.2351333183956979,0.1615057136455299
2023-09-17,SP1,2023-24,Getafe,Osasuna,3,2,H,0.3668,0.3421,0.2911,0.2216,0.3023,0,0.3664763477832747,0.3380873349268239,0.2954363172899015
2023-09-17,SP1,2023-24,Real Madrid,Sociedad,2,1,H,0.5827,0.2366,0.1807,0.4419,0.4387,0,0.5554318912194114,0.2535348738283856,0.1910332349522031
2023-09-17,SP1,2023-24,Villarreal,Almeria,2,1,H,0.718,0.1492,0.1328,0.7596,0.6459,0,0.6387172432456812,0.1955256867078615,0.165757070046457
2023-09-18,SP1,2023-24,Granada,Girona,2,4,A,0.2765,0.1897,0.5337,0.7801,0.7452,0,0.3323876696988153,0.2717813709503134,0.3958309593508713
2023-09-22,SP1,2023-24,Alaves,Ath Bilbao,0,2,A,0.2438,0.2629,0.4933,0.4071,0.4447,0,0.2238942024514066,0.3098406866182369,0.4662651109303565
2023-09-23,SP1,2023-24,Girona,Mallorca,5,3,H,0.629,0.2091,0.1619,0.5185,0.4807,0,0.504968039166787,0.2855474031002664,0.2094845577329465
2023-09-23,SP1,2023-24,Osasuna,Sevilla,0,0,D,0.4375,0.2571,0.3053,0.4627,0.5046,0,0.4056420572810679,0.2967196530111515,0.2976382897077805
2023-09-23,SP1,2023-24,Almeria,Valencia,2,2,D,0.3776,0.2483,0.3741,0.5155,0.5519,0,0.3431436772710489,0.2857823461451422,0.3710739765838087
2023-09-23,SP1,2023-24,Barcelona,Celta,3,2,H,0.7672,0.1569,0.0759,0.5296,0.372,0,0.7667985532102769,0.1495016047139533,0.0836998420757696
2023-09-24,SP1,2023-24,Las Palmas,Granada,1,0,H,0.2094,0.4,0.3906,0.1267,0.1959,0,0.488973753645327,0.2640188862657964,0.2470073600888765
2023-09-24,SP1,2023-24,Sociedad,Getafe,4,3,H,0.537,0.2873,0.1757,0.2876,0.3178,0,0.5708458654361172,0.282065015862552,0.1470891187013308
2023-09-24,SP1,2023-24,Ath Madrid,Real Madrid,3,1,H,0.4507,0.2449,0.3045,0.5143,0.5445,0,0.3414384063278159,0.2881206972315804,0.3704408964406034
2023-09-24,SP1,2023-24,Betis,Cadiz,1,1,D,0.5515,0.2649,0.1836,0.3511,0.3715,0,0.5321408608160983,0.2683063163778647,0.1995528228060369
2023-09-24,SP1,2023-24,Vallecano,Villarreal,1,1,D,0.304,0.2364,0.4595,0.5529,0.5741,0,0.3762833373248477,0.2773186445602201,0.346398018114932
2023-09-26,SP1,2023-24,Sevilla,Almeria,5,1,H,0.5935,0.1968,0.2097,0.6579,0.6209,0,0.5684154560134843,0.2413623418750724,0.1902222021114432
2023-09-26,SP1,2023-24,Mallorca,Barcelona,2,2,D,0.1543,0.242,0.6037,0.3862,0.3759,0,0.1356968215158924,0.2160757946210268,0.6482273838630808
2023-09-27,SP1,2023-24,Ath Bilbao,Getafe,2,2,D,0.5336,0.2779,0.1885,0.3318,0.3628,0,0.6279921694803559,0.2402070048262361,0.131800825693408
2023-09-27,SP1,2023-24,Cadiz,Vallecano,0,0,D,0.4078,0.3027,0.2895,0.3193,0.3891,0,0.3650410429744085,0.3117071243580177,0.3232518326675738
2023-09-27,SP1,2023-24,Real Madrid,Las Palmas,2,0,H,0.5759,0.3564,0.0677,0.1223,0.1076,0,0.8159228207006249,0.1243007422161108,0.0597764370832643
2023-09-27,SP1,2023-24,Valencia,Sociedad,0,1,A,0.3614,0.2858,0.3528,0.3807,0.4456,0,0.3817984217738506,0.3175353210792421,0.3006662571469073
2023-09-27,SP1,2023-24,Villarreal,Girona,1,2,A,0.488,0.2112,0.3008,0.6954,0.6848,0,0.4472763434127656,0.2613163419395234,0.2914073146477109
2023-09-28,SP1,2023-24,Celta,Alaves,1,1,D,0.6178,0.2278,0.1544,0.4478,0.4246,0,0.5966686233142334,0.2534660906427218,0.1498652860430446
2023-09-28,SP1,2023-24,Granada,Betis,1,1,D,0.3263,0.2211,0.4526,0.658,0.6604,0,0.3449448446689702,0.2805819582001244,0.3744731971309054
2023-09-28,SP1,2023-24,Osasuna,Ath Madrid,0,2,A,0.2166,0.2532,0.5302,0.434,0.4563,0,0.237581105631975,0.278899558785362,0.4835193355826627
2023-09-29,SP1,2023-24,Barcelona,Sevilla,1,0,H,0.7279,0.1658,0.1063,0.6031,0.4846,0,0.7081691554774752,0.1732212322750659,0.1186096122474589
2023-09-30,SP1,2023-24,Vallecano,Mallorca,2,2,D,0.4252,0.274,0.3008,0.4127,0.4668,0,0.4750885955855681,0.2980369450567849,0.2268744593576471
2023-09-30,SP1,2023-24,Sociedad,Ath Bilbao,3,0,H,0.4636,0.2776,0.2588,0.382,0.4328,0,0.4219426232614545,0.309334141812256,0.2687232349262894
2023-09-30,SP1,2023-24,Getafe,Villarreal,0,0,D,0.3325,0.2723,0.3952,0.4272,0.4824,0,0.3483920367534456,0.3081929555895865,0.3434150076569678
2023-09-30,SP1,2023-24,Girona,Real Madrid,0,3,A,0.3526,0.2267,0.4207,0.6373,0.6473,0,0.2454702880356681,0.2399609798253913,0.5145687321389406
2023-10-01,SP1,2023-24,Alaves,Osasuna,0,2,A,0.2863,0.293,0.4207,0.346,0.4106,0,0.3813974047295803,0.318252139045875,0.3003504562245445
2023-10-01,SP1,2023-24,Almeria,Granada,3,3,D,0.572,0.1763,0.2517,0.8333,0.7839,0,0.4908811038880719,0.2572531988290429,0.251865697282885
2023-10-01,SP1,2023-24,Ath Madrid,Cadiz,3,2,H,0.7578,0.1652,0.077,0.5116,0.365,0,0.7217985670756815,0.181816684509594,0.0963847484147245
2023-10-01,SP1,2023-24,Betis,Valencia,3,0,H,0.4553,0.2787,0.2659,0.3819,0.4347,0,0.4598157560355781,0.2912166454891995,0.2489675984752223
2023-10-02,SP1,2023-24,Las Palmas,Celta,2,1,H,0.2065,0.5191,0.2744,0.0481,0.107,0,0.3295116418574532,0.3074038320203717,0.3630845261221749
2023-10-06,SP1,2023-24,Ath Bilbao,Almeria,3,0,H,0.6585,0.1864,0.155,0.6448,0.5768,0,0.7299253489994413,0.1702299400493397,0.0998447109512189
2023-10-07,SP1,2023-24,Real Madrid,Osasuna,4,0,H,0.7183,0.1862,0.0955,0.4977,0.3931,0,0.7557667688509919,0.1576065347193365,0.0866266964296714
2023-10-07,SP1,2023-24,Sevilla,Vallecano,2,2,D,0.5646,0.2384,0.197,0.4856,0.4876,0,0.5210682492581602,0.2605341246290801,0.2183976261127596
2023-10-07,SP1,2023-24,Cadiz,Girona,0,1,A,0.2725,0.2572,0.4703,0.4808,0.5163,0,0.2915563008556129,0.2821235970044019,0.4263201021399851
2023-10-07,SP1,2023-24,Mallorca,Valencia,1,1,D,0.4229,0.285,0.2921,0.3883,0.4486,0,0.3823618482921309,0.3207733626611836,0.2968647890466854
2023-10-08,SP1,2023-24,Alaves,Betis,1,1,D,0.2123,0.27,0.5177,0.3893,0.4232,0,0.3740629448046813,0.2967104222679108,0.3292266329274078
2023-10-08,SP1,2023-24,Ath Madrid,Sociedad,2,1,H,0.5735,0.2319,0.1946,0.5082,0.5031,0,0.4835965560501125,0.2872707900118579,0.2291326539380295
2023-10-08,SP1,2023-24,Celta,Getafe,2,2,D,0.4149,0.2994,0.2857,0.3413,0.4094,0,0.4732523563734291,0.2946939519748653,0.2320536916517055
2023-10-08,SP1,2023-24,Granada,Barcelona,2,2,D,0.1161,0.1478,0.7361,0.7446,0.6172,0,0.1366116503204092,0.1861433597933062,0.6772449898862845
2023-10-08,SP1,2023-24,Villarreal,Las Palmas,1,2,A,0.5253,0.3366,0.1381,0.1882,0.2209,0,0.584756189924448,0.2359040863998384,0.1793397236757136
2023-10-20,SP1,2023-24,Osasuna,Granada,2,0,H,0.5256,0.2224,0.252,0.6221,0.6175,0,0.5749971890622986,0.2468496929907554,0.1781531179469459
2023-10-21,SP1,2023-24,Celta,Ath Madrid,0,3,A,0.1964,0.225,0.5786,0.5443,0.5321,0,0.2775057571489257,0.2751134661390211,0.4473807767120531
2023-10-21,SP1,2023-24,Getafe,Betis,1,1,D,0.375,0.3051,0.3199,0.3357,0.4098,0,0.4019954627348891,0.3059774381963009,0.29202709906881
2023-10-21,SP1,2023-24,Sevilla,Real Madrid,1,1,D,0.2205,0.2365,0.543,0.5258,0.5315,0,0.2089910775566231,0.237302676733013,0.5537062457103638
2023-10-21,SP1,2023-24,Sociedad,Mallorca,1,0,H,0.6228,0.2278,0.1494,0.4604,0.4337,0,0.5863911400859276,0.2656578645693153,0.1479509953447571
2023-10-22,SP1,2023-24,Villarreal,Alaves,1,1,D,0.7409,0.1668,0.0924,0.5762,0.4462,0,0.4768945425276898,0.2792252104075169,0.2438802470647932
2023-10-22,SP1,2023-24,Las Palmas,Vallecano,0,1,A,0.4075,0.3711,0.2214,0.175,0.2507,0,0.3642377779369969,0.3173556877074825,0.3184065343555205
2023-10-22,SP1,2023-24,Barcelona,Ath Bilbao,1,0,H,0.6475,0.2155,0.137,0.484,0.4388,0,0.5190032426747685,0.2540095235313021,0.2269872337939295
2023-10-22,SP1,2023-24,Girona,Almeria,5,2,H,0.7779,0.1249,0.0971,0.8116,0.6542,0,0.6898363932420674,0.188014232667936,0.1221493740899966
2023-10-23,SP1,2023-24,Valencia,Cadiz,2,0,H,0.484,0.3074,0.2086,0.2876,0.3425,0,0.5698831014609593,0.2644761354846441,0.1656407630543964
2023-10-27,SP1,2023-24,Girona,Celta,1,0,H,0.6784,0.1786,0.143,0.667,0.5846,0,0.5572735243240682,0.2343546361460629,0.2083718395298689
2023-10-28,SP1,2023-24,Almeria,Las Palmas,1,2,A,0.3798,0.3305,0.2898,0.2686,0.3502,0,0.4158932915230398,0.2885025535790456,0.2956041548979145
2023-10-28,SP1,2023-24,Barcelona,Real Madrid,1,2,A,0.4426,0.2697,0.2877,0.4511,0.4987,0,0.3713371800815843,0.2724541916179329,0.3562086283004826
2023-10-28,SP1,2023-24,Cadiz,Sevilla,2,2,D,0.2981,0.3032,0.3986,0.3421,0.4137,0,0.2503418205307638,0.2852559616730365,0.4644022177961996
2023-10-28,SP1,2023-24,Mallorca,Getafe,0,0,D,0.4138,0.3003,0.2859,0.3474,0.416,0,0.417373808065786,0.32105677543522,0.261569416498994
2023-10-29,SP1,2023-24,Betis,Osasuna,2,1,H,0.4994,0.2837,0.2169,0.3602,0.4048,0,0.4821667137570068,0.2797410380106249,0.2380922482323681
2023-10-29,SP1,2023-24,Ath Bilbao,Valencia,2,2,D,0.5036,0.2803,0.2161,0.3697,0.4119,0,0.5969754186592316,0.2414900562917997,0.1615345250489685
2023-10-29,SP1,2023-24,Ath Madrid,Alaves,2,1,H,0.8582,0.1026,0.0392,0.6648,0.3757,0,0.672406738847143,0.2090307905546553,0.1185624705982015
2023-10-29,SP1,2023-24,Vallecano,Sociedad,2,2,D,0.2708,0.2802,0.4491,0.4054,0.4591,0,0.2898541712011442,0.3036130717328441,0.4065327570660116
2023-10-30,SP1,2023-24,Granada,Villarreal,2,3,A,0.315,0.2104,0.4745,0.7327,0.7192,0,0.3225299412675776,0.2684746438484304,0.408995414883992
2023-11-03,SP1,2023-24,Las Palmas,Ath Madrid,2,1,H,0.1931,0.3271,0.4799,0.2398,0.2971,0,0.1741490375872729,0.2570328041395043,0.5688181582732227
2023-11-04,SP1,2023-24,Betis,Mallorca,2,0,H,0.5237,0.2686,0.2078,0.3983,0.4295,0,0.510042796840118,0.282855592347912,0.2071016108119701
2023-11-04,SP1,2023-24,Celta,Sevilla,1,1,D,0.3603,0.2684,0.3712,0.4729,0.5235,0,0.3999929905723198,0.2831808782812883,0.3168261311463919
2023-11-04,SP1,2023-24,Osasuna,Girona,2,4,A,0.312,0.2588,0.4293,0.5033,0.5433,0,0.3296808623933545,0.2880994923617602,0.3822196452448851
2023-11-04,SP1,2023-24,Sociedad,Barcelona,0,1,A,0.3283,0.283,0.3886,0.4132,0.4746,0,0.2886400437886287,0.2860629005405159,0.4252970556708555
2023-11-05,SP1,2023-24,Alaves,Almeria,1,0,H,0.4397,0.2441,0.3162,0.5695,0.5945,0,0.549638259499575,0.2544621571757292,0.1958995833246958
2023-11-05,SP1,2023-24,Real Madrid,Vallecano,0,0,D,0.7858,0.1429,0.0713,0.6172,0.4362,0,0.7872916663093313,0.1418753076657879,0.0708330260248808
2023-11-05,SP1,2023-24,Valencia,Granada,1,0,H,0.6081,0.1986,0.1932,0.6657,0.6231,0,0.5896464913579724,0.2310393704118978,0.1793141382301296
2023-11-05,SP1,2023-24,Villarreal,Ath Bilbao,2,3,A,0.4605,0.2565,0.283,0.4995,0.5347,0,0.2667714903049807,0.2541016042218945,0.4791269054731246
2023-11-06,SP1,2023-24,Getafe,Cadiz,1,0,H,0.4759,0.3165,0.2076,0.2694,0.3282,0,0.4802271448304087,0.3049061237018468,0.2148667314677444
2023-11-10,SP1,2023-24,Ath Bilbao,Celta,4,3,H,0.5794,0.2389,0.1817,0.4602,0.4581,0,0.5708344884945938,0.2362073745494871,0.192958136955919
2023-11-11,SP1,2023-24,Vallecano,Girona,1,2,A,0.3134,0.2354,0.4513,0.5954,0.6121,0,0.3192972401535012,0.2785752732933446,0.4021274865531543
2023-11-11,SP1,2023-24,Real Madrid,Valencia,5,1,H,0.7083,0.1922,0.0995,0.482,0.3875,0,0.7178759462731175,0.1761820087923035,0.105942044934579
2023-11-11,SP1,2023-24,Granada,Getafe,1,1,D,0.3721,0.2538,0.3741,0.5229,0.5612,0,0.384609931312622,0.3062180981788391,0.3091719705085386
2023-11-11,SP1,2023-24,Almeria,Sociedad,1,3,A,0.2108,0.2136,0.5756,0.6071,0.5865,0,0.2213507905615158,0.2549066284923839,0.5237425809461003
